90, 80, 24.45382572890143, 1249, 2507, 68, 3712, 0, 1683118305325, 1683118309551, [100, 6, 20], [-1, 1], 1.6296032073105042
100, 80, 25.58718383981108, 967, 2185, 65, 3468, 0, 1683118376724, 1683118380524, [90, 10, 22], [1, 0], 2.113595228796554
90, 90, 45.08765570712474, 506, 1144, 64, 1813, 0, 1683118442215, 1683118445755, [100, 9, 22], [-1, 1], 7.116107277008324
80, 90, 33.629878647811196, 578, 1485, 37, 2690, 0, 1683118509976, 1683118513064, [90, 7, 21], [-1, 0], 4.42848020118662
80, 100, 38.54401306636194, 777, 1619, 46, 2221, 0, 1683118575986, 1683118579527, [80, 7, 21], [0, 1], 4.077005824662781
70, 90, 39.27396389598954, 566, 1356, 68, 2146, 0, 1683118643242, 1683118645885, [80, 7, 22], [-1, -1], 5.424580648617339
70, 90, 48.68664573188307, 439, 941, 58, 1661, 0, 1683118672074, 1683118676454, [70, 6, 22], [0, 0], 9.026074477545988
60, 100, 46.9463394856065, 451, 1099, 70, 1685, 0, 1683118739511, 1683118740843, [70, 8, 22], [-1, 1], 8.08583180943963
70, 100, 31.293670270476134, 841, 1941, 65, 2820, 0, 1683118807772, 1683118809726, [60, 6, 22], [1, 0], 2.9494505438714547
80, 100, 39.752008570046996, 541, 1210, 59, 2546, 0, 1683118872696, 1683118876557, [70, 7, 22], [1, 1], 5.890931916130261
70, 100, 31.569145086148257, 739, 1924, 50, 2909, 0, 1683118956844, 1683118958762, [80, 7, 22], [-1, 0], 3.234543553908633
80, 90, 41.19466042532915, 575, 1362, 67, 1810, 0, 1683119021067, 1683119024394, [70, 7, 22], [1, -1], 5.624612291825388
80, 100, 51.6726121539964, 406, 826, 51, 1641, 0, 1683119086727, 1683119087992, [80, 7, 22], [0, 1], 10.545431051836
80, 90, 42.48706031289316, 625, 1259, 35, 2058, 0, 1683119151344, 1683119153470, [80, 6, 22], [0, -1], 5.651378067689966
90, 80, 40.12628362592149, 406, 941, 31, 1862, 0, 1683119215881, 1683119218625, [80, 7, 22], [1, -1], 7.821887646378458
90, 90, 42.25891970769699, 736, 1402, 91, 2002, 0, 1683119282466, 1683119284686, [90, 6, 22], [0, 1], 4.8618177298316825
90, 90, 54.989343267541344, 454, 939, 35, 1555, 0, 1683119311660, 1683119313557, [90, 7, 22], [0, 0], 9.979917108446704
80, 80, 30.8073343854269, 545, 1351, 64, 3089, 0, 1683119377686, 1683119380926, [90, 8, 22], [-1, -1], 4.36240928708962
90, 70, 55.13232893939359, 505, 1077, 57, 1373, 0, 1683119443678, 1683119444922, [80, 7, 22], [1, -1], 8.900924917564351
90, 70, 47.69998043311082, 430, 904, 29, 1638, 0, 1683119471219, 1683119473600, [90, 6, 22], [0, 0], 9.089173100821421
90, 60, 48.21094958694573, 346, 758, 29, 1683, 0, 1683119536718, 1683119537849, [90, 7, 22], [0, -1], 11.253723059511142
100, 60, 28.082148648435904, 677, 1732, 76, 3350, 0, 1683119602176, 1683119606867, [90, 6, 22], [1, 0], 3.1624041270761154
90, 60, 53.936263605433325, 216, 497, 21, 1231, 0, 1683119667384, 1683119670800, [100, 7, 22], [-1, 0], 19.814938870475135
80, 70, 47.99649477002917, 518, 1099, 45, 1781, 0, 1683119732531, 1683119734611, [90, 6, 22], [-1, 1], 7.568037649011222
70, 60, 27.13148611170271, 917, 2097, 68, 3422, 0, 1683119799726, 1683119804094, [80, 7, 22], [-1, -1], 2.35312108514334
70, 60, 33.394495812220306, 645, 1415, 42, 2667, 0, 1683119832578, 1683119839957, [70, 7, 22], [0, 0], 4.179536397023818
70, 70, 52.69516347149081, 330, 771, 44, 1497, 0, 1683119900501, 1683119904101, [70, 8, 22], [0, 1], 12.600469505378001
80, 60, 35.12100013530968, 639, 1380, 50, 2748, 0, 1683119968630, 1683119971166, [70, 6, 22], [1, -1], 4.4615091635301924
90, 50, 34.94298379285268, 370, 929, 18, 2529, 0, 1683120035796, 1683120038143, [80, 7, 22], [1, -1], 7.252591073651448
100, 60, 50.11394145345035, 246, 594, 29, 1784, 0, 1683120100722, 1683120102506, [90, 7, 22], [1, 1], 15.878942158887943
90, 70, 52.48154069079791, 531, 1126, 44, 1688, 0, 1683120163332, 1683120165480, [100, 6, 22], [-1, 1], 8.074083183199678
90, 60, 50.1063237807544, 320, 683, 36, 1643, 0, 1683120226610, 1683120228835, [90, 6, 22], [0, -1], 12.762690723574732
100, 70, 41.53295911455238, 523, 1188, 26, 2215, 0, 1683120291251, 1683120294430, [90, 6, 22], [1, 1], 6.3312437674622535
100, 80, 43.077581566104506, 683, 1392, 76, 2067, 0, 1683120356517, 1683120359900, [100, 6, 22], [0, 1], 5.222791169508306
110, 80, 49.00557336998015, 474, 1091, 30, 1594, 0, 1683120420335, 1683120423704, [100, 6, 22], [1, 0], 8.203142512551079
