110, 60, 91.86152444579412, 45, 72, 14, 100, 0, 1683192536315, 1683192537357, [100, 6, 20], [1, -1], 182.26492945594072
110, 70, 95.7857921411611, 36, 60, 9, 78, 0, 1683192590913, 1683192591961, [110, 7, 20], [0, 1], 234.7690983851988
100, 70, 95.47498692061038, 51, 88, 10, 117, 0, 1683192645782, 1683192646821, [110, 6, 20], [-1, 0], 163.48456664488077
110, 60, 95.01447108761553, 66, 98, 16, 189, 0, 1683192700380, 1683192701442, [100, 7, 20], [1, -1], 131.23545730333637
120, 70, 96.24674738795221, 33, 51, 9, 69, 0, 1683192754968, 1683192756006, [110, 7, 20], [1, 1], 262.96925515833937
130, 70, 93.11503608424397, 55, 113, 10, 210, 0, 1683192809665, 1683192810727, [120, 8, 21], [1, 0], 139.8123664928588
130, 60, 96.66778799431862, 26, 48, 7, 80, 0, 1683192864214, 1683192865489, [130, 8, 21], [0, -1], 317.9861447181533
130, 60, 90.93312841360734, 56, 103, 10, 200, 0, 1683192889325, 1683192890383, [130, 7, 21], [0, 0], 139.04148075475126
130, 50, 95.058408512607, 56, 99, 13, 169, 0, 1683192943917, 1683192945187, [130, 7, 21], [0, -1], 147.14923918360213
140, 50, 96.06715287781569, 38, 78, 7, 127, 0, 1683192998759, 1683192999793, [130, 7, 21], [1, -1], 208.84163669090364
130, 50, 93.996918597255, 54, 91, 14, 203, 0, 1683193053519, 1683193054573, [140, 7, 21], [-1, 0], 153.0894439694707
140, 50, 96.48502224787296, 35, 63, 8, 91, 0, 1683193108126, 1683193109152, [130, 7, 21], [1, -1], 237.6478380489482
140, 50, 95.05918156936202, 43, 68, 11, 89, 0, 1683193132546, 1683193133576, [140, 8, 21], [0, 0], 198.03996160283754
140, 50, 96.38574364272151, 41, 67, 9, 98, 0, 1683193186995, 1683193188027, [140, 7, 21], [0, -1], 208.62715074182145
130, 60, 95.04450159656702, 46, 77, 10, 121, 0, 1683193241541, 1683193242576, [140, 7, 21], [-1, 1], 182.07758926545407
130, 60, 93.67699994910288, 43, 73, 10, 101, 0, 1683193266035, 1683193267079, [130, 7, 21], [0, 0], 191.1775509165365
130, 70, 94.38769601371227, 34, 54, 10, 89, 0, 1683193320611, 1683193321679, [130, 7, 21], [0, 1], 248.38867372029546
120, 60, 94.91801389008963, 52, 101, 9, 135, 0, 1683193375396, 1683193376430, [130, 7, 21], [-1, -1], 153.58901923962722
130, 60, 96.10766275031405, 87, 157, 8, 258, 0, 1683193429851, 1683193430894, [120, 7, 21], [1, 0], 95.15610173298418
140, 60, 97.18182161610818, 34, 72, 7, 107, 0, 1683193484296, 1683193485348, [130, 7, 21], [1, 0], 233.61014811564465
150, 60, 94.78885893980234, 30, 61, 8, 90, 0, 1683193538871, 1683193539923, [140, 7, 21], [1, 0], 261.84767662928823
150, 60, 93.80863039399624, 49, 76, 12, 111, 0, 1683193563387, 1683193564457, [150, 7, 21], [0, 0], 172.4423352830813
160, 60, 95.19278691495626, 35, 57, 8, 77, 0, 1683193617899, 1683193618952, [150, 7, 21], [1, 0], 241.60605815978747
150, 50, 96.20029651346803, 29, 50, 7, 78, 0, 1683193672395, 1683193673435, [160, 7, 21], [-1, -1], 289.75992925743384
160, 50, 94.79362843054098, 33, 62, 8, 89, 0, 1683193726887, 1683193727967, [150, 7, 21], [1, -1], 244.3134753364458
150, 50, 94.84107711402515, 36, 59, 11, 82, 0, 1683193781570, 1683193782616, [160, 8, 21], [-1, -1], 233.59871210351022
160, 60, 94.87879548938645, 86, 168, 14, 490, 0, 1683193836253, 1683193837304, [150, 7, 21], [1, 1], 92.65507372010396
